Condition,Lot,Serial,Title,Comment,Op,ID,Mod Type,Date,Time,Irradiance,IrrCorr,Lamp Voltage,Corrected To,Module Temp,Corrected To,RCCC,Voc,Isc,Rseries,Rshunt,Pmax,Vpm,Ipm,Fill Factor,Active Eff,Aperture Eff,Segment Area,Segs in Ser,Segs in Par,Panel Area,Vload,Ivld,Pvld,Frequency,SweepDelay,SweepLength,SweepSlope,SweepDir,RCCC2,RCCC3,RCCC4,LampI,IntV,IntV2,IntV3,IntV4,LoadV,PulseWidth1,PulseWidth2,PulseWidth3,PulseWidth4,TRef1,TRef2,TRef3,TRef4,MCMode,Irradiance2,IrrCorr2,Voc2,Isc2,Pmax2,Vpm2,Ipm2,Fill Factor2,Active Eff2,ApertureEff2,LoadV2,PulseWidth12,PulseWidth22,Irradiance3,IrrCorr3,Voc3,Isc3,Pmax3,Vpm3,Ipm3,Fill Factor3,Active Eff3,ApertureEff3,LoadV3,PulseWidth13,PulseWidth23,
AS RECEIVED,LOT #5801,SOP1000658-046301-1,SOP1000658 LOT #5801,AS RECEIVED,Admin,SOP1000658-046301-1,ModuleType1,1/12/2016,11:03:12,100.042,100,2200,100,21.578,21.578,0.8210,8.11097,1.41426,0.39242,514.285,8.35981,6.53670,1.27890,0.72877,14.8984,14.2106,46.76,12,1,588.28,0,0,0,116333,15,40,0.025,1,0.8369,1.155,1.155,99.926,4.98426,5.05903,4.9786,4.9786,4.55,53.4672,51.0259,0,0,21.6955,21.1771,0,0,True,79.8326,80,8.04623,1.13461,6.69105,6.50767,1.02818,0.73291,14.9055,14.2174,3.9,53.4672,51.0259,49.8207,50,7.85957,0.71386,4.10999,6.37654,0.64454,0.73253,14.6492,13.9729,3.9,53.4672,51.0259,
AS RECEIVED,LOT #5801,SOP1000658-046306-2,SOP1000658 LOT #5801,AS RECEIVED,Admin,SOP1000658-046306-2,ModuleType1,1/12/2016,11:02:38,99.9365,100,2200,100,21.4696,21.4696,0.8210,8.12591,1.41435,0.39017,498.862,8.41766,6.52231,1.29059,0.73242,15.0015,14.3089,46.76,12,1,588.28,0,0,0,116333,15,40,0.025,1,0.8369,1.155,1.155,99.9172,4.98426,5.05903,4.9786,4.9786,4.55,53.5015,53.5015,0,0,21.6363,21.2363,0,0,True,79.8202,80,8.06125,1.13503,6.74062,6.50734,1.03584,0.73669,15.016,14.3227,3.9,53.5015,53.5015,49.8100,50,7.87767,0.71432,4.15556,6.43562,0.64571,0.73847,14.8116,14.1278,3.9,53.5015,53.5015,
POST 14 DAYS OLS,LOT #5801,SOP1000658-045337-2,SOP1000658,POST 14 DAYS OLS,Admin,SOP1000658-045337-2,ModuleType1,2/1/2016,08:20:07,100.162,100,2200,100,19.7910,19.7910,0.8246,8.28099,1.38073,0.37627,124.483,7.66929,6.69815,1.14498,0.67075,13.6678,13.0368,46.76,12,1,588.28,0,0,0,116333,15,40,0.025,1,0.8401,1.155,1.155,100.200,5.00406,5.07912,4.9971,4.9971,4.55,50.1319,50.9915,0,0,19.8809,19.7771,0,0,True,79.8539,80,8.20030,1.10617,6.02881,6.60668,0.91253,0.66462,13.4303,12.8102,3.9,50.1319,50.9915,49.8526,50,7.98527,0.69403,3.49604,6.25726,0.55871,0.63081,12.4609,11.8856,3.9,50.1319,50.9915,
POST 14 DAYS OLS,LOT #5801,SOP1000658-045354-2,SOP1000658,POST 14 DAYS OLS,Admin,SOP1000658-045354-2,ModuleType1,2/1/2016,08:25:11,99.9537,100,2200,100,19.9142,19.9142,0.8246,8.30257,1.41964,0.30586,237.675,8.32689,6.71878,1.23934,0.70646,14.8397,14.1546,46.76,12,1,588.28,0,0,0,116333,15,40,0.025,1,0.8401,1.155,1.155,99.9623,5.00273,5.07912,4.9971,4.9971,4.55,51.0259,53.5015,0,0,20.0616,19.8243,0,0,True,79.8193,80,8.21842,1.13827,6.55934,6.64651,0.98688,0.70117,14.6121,13.9375,3.9,51.0259,53.5015,49.825,50,8.00047,0.71503,3.88265,6.42976,0.60385,0.67870,13.8389,13.2000,3.9,51.0259,53.5015,
POST 14 DAYS OLS,LOT #5801,SOP1000658-045746-2,SOP1000658,POST 14 DAYS OLS,Admin,SOP1000658-045746-2,ModuleType1,2/1/2016,08:19:08,100.011,100,2200,100,19.8643,19.8643,0.8246,7.99362,1.40672,0.26258,172.716,7.46754,6.28169,1.18878,0.66408,13.3082,12.6938,46.76,12,1,588.28,0,0,0,116333,15,40,0.025,1,0.8401,1.155,1.155,100.050,5.00406,5.07912,4.9971,4.9971,4.55,51.0259,53.5359,0,0,19.9847,19.8957,0,0,True,79.8408,80,7.87949,1.12834,5.82787,6.19144,0.94127,0.65549,12.9826,12.3832,3.9,51.0259,53.5359,49.8117,50,7.59421,0.70925,3.38469,5.85253,0.57833,0.62839,12.0640,11.5071,3.9,51.0259,53.5359,
POST 14 DAYS OLS,LOT #5801,SOP1000658-045752-1,SOP1000658,POST 14 DAYS OLS,Admin,SOP1000658-045752-1,ModuleType1,2/1/2016,08:23:07,99.9735,100,2200,100,19.8512,19.8512,0.8246,8.13583,1.40141,0.28500,210.252,7.97856,6.54034,1.2199,0.69977,14.219,13.5625,46.76,12,1,588.28,0,0,0,116333,15,40,0.025,1,0.8401,1.155,1.155,99.9801,5.00406,5.07912,4.9971,4.9971,4.55,53.5015,53.5015,0,0,19.9402,19.8364,0,0,True,79.8331,80,8.04285,1.12402,6.28387,6.46635,0.97178,0.69509,13.9985,13.3522,3.9,53.5015,53.5015,49.8332,50,7.80730,0.70643,3.73539,6.25081,0.59758,0.67727,13.3140,12.6993,3.9,53.5015,53.5015,
POST 14 DAYS OLS,LOT #5801,SOP1000658-045754-1,SOP1000658,POST 14 DAYS OLS,Admin,SOP1000658-045754-1,ModuleType1,2/1/2016,08:24:32,100.078,100,2200,100,19.7881,19.7881,0.8246,8.18819,1.39959,0.29677,244.005,8.06926,6.59654,1.22325,0.70411,14.3806,13.7167,46.76,12,1,588.28,0,0,0,116333,15,40,0.025,1,0.8401,1.155,1.155,99.9814,5.00406,5.07912,4.9971,4.9971,4.55,50.1663,53.5015,0,0,20.1218,19.9142,0,0,True,79.8350,80,8.09581,1.12290,6.37408,6.51658,0.97813,0.70115,14.1994,13.5439,3.9,50.1663,53.5015,49.8374,50,7.86289,0.70549,3.80196,6.32070,0.60151,0.68538,13.5513,12.9257,3.9,50.1663,53.5015,
POST 14 DAYS OLS,LOT #5801,SOP1000658-045768-1,SOP1000658,POST 14 DAYS OLS,Admin,SOP1000658-045768-1,ModuleType1,2/1/2016,08:23:48,100.090,100,2200,100,19.7937,19.7937,0.8246,8.25749,1.39558,0.30634,221.997,7.96999,6.64892,1.19868,0.6916,14.2037,13.5479,46.76,12,1,588.28,0,0,0,116333,15,40,0.025,1,0.8401,1.155,1.155,99.994,5.00406,5.07912,4.9971,4.9971,4.55,50.1663,51.0259,0,0,20.0014,20.0014,0,0,True,79.8455,80,8.16668,1.11913,6.26997,6.56266,0.95540,0.68602,13.9675,13.3226,3.9,50.1663,51.0259,49.8476,50,7.92897,0.70302,3.69061,6.30908,0.58496,0.66208,13.1544,12.5471,3.9,50.1663,51.0259,
POST 14 DAYS OLS,LOT #5801,SOP1000658-046301-1,SOP1000658,POST 14 DAYS OLS,Admin,SOP1000658-046301-1,ModuleType1,2/1/2016,08:22:22,99.9982,100,2200,100,19.8679,19.8679,0.8246,8.20173,1.40875,0.30136,205.475,8.17154,6.64970,1.22885,0.70723,14.5629,13.8905,46.76,12,1,588.28,0,0,0,116333,15,40,0.025,1,0.8401,1.155,1.155,100.038,5.00406,5.07912,4.9971,4.9971,4.55,53.5015,53.5359,0,0,19.9847,19.8216,0,0,True,79.8296,80,8.11694,1.12975,6.45079,6.57751,0.98073,0.70345,14.3703,13.7068,3.9,53.5015,53.5359,49.8336,50,7.89425,0.70985,3.83977,6.38185,0.60167,0.68521,13.6861,13.0542,3.9,53.5015,53.5359,
POST 14 DAYS OLS,LOT #5801,SOP1000658-046306-2,SOP1000658,POST 14 DAYS OLS,Admin,SOP1000658-046306-2,ModuleType1,2/1/2016,08:21:33,99.9796,100,2200,100,19.8661,19.8661,0.8246,8.22175,1.41554,0.30277,226.585,8.26241,6.66018,1.24056,0.70993,14.7248,14.0450,46.76,12,1,588.28,0,0,0,116333,15,40,0.025,1,0.8401,1.155,1.155,100.019,5.00406,5.07912,4.9971,4.9971,4.55,53.5015,53.5359,0,0,20.0292,19.8364,0,0,True,79.8121,80,8.13595,1.13491,6.53002,6.59249,0.99052,0.70720,14.5468,13.8752,3.9,53.5015,53.5359,49.8206,50,7.91403,0.71297,3.90111,6.37545,0.61189,0.69138,13.9047,13.2627,3.9,53.5015,53.5359,
POST 2 HRS LS SIM TESTER EL & IR IV'S,LOT #5801,SOP1000658-045337-2,SOP1000658,POST 2 HRS LS SIM TESTER EL & IR IV'S,Admin,SOP1000658-045337-2,ModuleType1,1/14/2016,14:25:03,99.8909,100,2200,100,21.5208,21.5208,0.8288,8.08813,1.40556,0.32173,372.999,8.04606,6.61312,1.21668,0.70775,14.3392,13.6772,46.76,12,1,588.28,0,0,0,116333,15,40,0.025,1,0.8443,1.155,1.155,99.9022,5.02787,5.10329,5.0228,5.0228,4.55,50.2007,53.5015,0,0,22.0400,21.7735,0,0,True,79.7550,80,8.01367,1.12746,6.33992,6.49590,0.97598,0.70169,14.1233,13.4713,3.9,50.2007,53.5015,49.7975,50,7.82374,0.70891,3.77940,6.23814,0.60585,0.68142,13.4709,12.8490,3.9,50.2007,53.5015,
POST 2 HRS LS SIM TESTER EL & IR IV'S,LOT #5801,SOP1000658-045354-2,SOP1000658,POST 2 HRS LS SIM TESTER EL & IR IV'S,Admin,SOP1000658-045354-2,ModuleType1,1/14/2016,14:23:41,99.9391,100,2200,100,21.5477,21.5477,0.8288,7.79123,1.43092,0.30699,371.023,7.46192,5.76100,1.29524,0.66931,13.2982,12.6843,46.76,12,1,588.28,0,0,0,116333,15,40,0.025,1,0.8443,1.155,1.155,99.9514,5.02711,5.10252,5.0228,5.0228,4.55,53.5359,53.5359,0,0,22.1021,21.8207,0,0,True,79.7506,80,7.63243,1.14813,5.96284,5.72895,1.04082,0.68045,13.2833,12.6700,3.9,53.5359,53.5359,49.7677,50,7.22633,0.72230,3.66535,5.60027,0.65449,0.70222,13.0644,12.4612,3.9,53.5359,53.5359,
POST 2 HRS LS SIM TESTER EL & IR IV'S,LOT #5801,SOP1000658-045746-2,SOP1000658,POST 2 HRS LS SIM TESTER EL & IR IV'S,Admin,SOP1000658-045746-2,ModuleType1,1/14/2016,14:28:10,100.002,100,2200,100,21.4180,21.4180,0.8288,8.01288,1.41960,0.31238,255.211,8.16023,6.44837,1.26547,0.71737,14.5427,13.8713,46.76,12,1,588.28,0,0,0,116333,15,40,0.025,1,0.8443,1.155,1.155,99.9180,5.02787,5.10329,5.0228,5.0228,4.55,53.4672,53.5015,0,0,22.1733,21.7883,0,0,True,79.7709,80,7.92747,1.14087,6.47795,6.37009,1.01693,0.71625,14.4308,13.7646,3.9,53.4672,53.5015,49.7814,50,7.71488,0.71804,3.92728,6.24905,0.62846,0.70894,13.9980,13.3517,3.9,53.4672,53.5015,
POST 2 HRS LS SIM TESTER EL & IR IV'S,LOT #5801,SOP1000658-045752-1,SOP1000658,POST 2 HRS LS SIM TESTER EL & IR IV'S,Admin,SOP1000658-045752-1,ModuleType1,1/14/2016,14:26:55,100.091,100,2200,100,21.5069,21.5069,0.8288,8.08425,1.41182,0.33307,442.892,8.35329,6.50917,1.28331,0.73187,14.8868,14.1995,46.76,12,1,588.28,0,0,0,116333,15,40,0.025,1,0.8443,1.155,1.155,100.103,5.02787,5.10329,5.0228,5.0228,4.55,53.4672,53.4672,0,0,22.2029,21.8327,0,0,True,79.7626,80,8.00515,1.13301,6.67500,6.47025,1.03164,0.73594,14.8698,14.1833,3.9,53.4672,53.4672,49.8063,50,7.80462,0.71288,4.08909,6.35789,0.64315,0.73495,14.5747,13.9018,3.9,53.4672,53.4672,
POST 2 HRS LS SIM TESTER EL & IR IV'S,LOT #5801,SOP1000658-045754-1,SOP1000658,POST 2 HRS LS SIM TESTER EL & IR IV'S,Admin,SOP1000658-045754-1,ModuleType1,1/14/2016,14:24:24,99.9153,100,2200,100,21.4644,21.4644,0.8288,8.14903,1.41474,0.34026,384.540,8.47457,6.61265,1.28156,0.73507,15.1029,14.4056,46.76,12,1,588.28,0,0,0,116333,15,40,0.025,1,0.8443,1.155,1.155,99.9600,5.02787,5.10252,5.0228,5.0228,4.55,53.5015,53.5359,0,0,22.1585,21.7735,0,0,True,79.7554,80,8.07387,1.13534,6.76760,6.56435,1.03096,0.73828,15.0761,14.3800,3.9,53.5015,53.5359,49.7705,50,7.88043,0.71419,4.15625,6.45007,0.64437,0.73847,14.8141,14.1301,3.9,53.5015,53.5359,
POST 2 HRS LS SIM TESTER EL & IR IV'S,LOT #5801,SOP1000658-045768-1,SOP1000658,POST 2 HRS LS SIM TESTER EL & IR IV'S,Admin,SOP1000658-045768-1,ModuleType1,1/14/2016,14:25:44,99.9953,100,2200,100,21.4773,21.4773,0.8288,8.09786,1.41076,0.30890,358.764,7.42784,5.93454,1.25162,0.65018,13.2375,12.6263,46.76,12,1,588.28,0,0,0,116333,15,40,0.025,1,0.8443,1.155,1.155,99.9114,5.02787,5.10329,5.0228,5.0228,4.55,53.4672,53.5015,0,0,22.2057,21.8800,0,0,True,79.7672,80,7.98167,1.13238,5.90440,5.82000,1.01450,0.65326,13.1531,12.5459,3.9,53.4672,53.5015,49.7768,50,7.55416,0.71265,3.60129,5.65896,0.63638,0.66894,12.8361,12.2434,3.9,53.4672,53.5015,
POST 2 HRS LS SIM TESTER EL & IR IV'S,LOT #5801,SOP1000658-046301-1,SOP1000658,POST 2 HRS LS SIM TESTER EL & IR IV'S,Admin,SOP1000658-046301-1,ModuleType1,1/14/2016,14:26:21,100.082,100,2200,100,21.4662,21.4662,0.8288,8.13890,1.42748,0.34650,419.795,8.51949,6.60693,1.28947,0.73328,15.1830,14.4820,46.76,12,1,588.28,0,0,0,116333,15,40,0.025,1,0.8443,1.155,1.155,100.095,5.02787,5.10329,5.0228,5.0228,4.55,53.4672,53.4672,0,0,22.2954,21.8957,0,0,True,79.7568,80,8.06585,1.14536,6.81125,6.56964,1.03677,0.73728,15.1733,14.4728,3.9,53.4672,53.4672,49.7703,50,7.87563,0.72034,4.16857,6.45096,0.64619,0.73479,14.8580,14.1720,3.9,53.4672,53.4672,
POST 2 HRS LS SIM TESTER EL & IR IV'S,LOT #5801,SOP1000658-046306-2,SOP1000658,POST 2 HRS LS SIM TESTER EL & IR IV'S,Admin,SOP1000658-046306-2,ModuleType1,1/14/2016,14:27:31,100.077,100,2200,100,21.5157,21.5157,0.8288,8.14994,1.42805,0.34674,442.281,8.58148,6.60556,1.29912,0.73733,15.2934,14.5874,46.76,12,1,588.28,0,0,0,116333,15,40,0.025,1,0.8443,1.155,1.155,100.089,5.02787,5.10329,5.0228,5.0228,4.55,53.4672,53.4672,0,0,22.1770,21.8365,0,0,True,79.7537,80,8.07633,1.14573,6.86833,6.60418,1.03999,0.74225,15.3005,14.5941,3.9,53.4672,53.4672,49.7614,50,7.88685,0.72067,4.22179,6.45854,0.65367,0.74277,15.0477,14.3529,3.9,53.4672,53.4672,
POST 2 HRS. LS SIM TESTER IV'S,LOT #5801,SOP1000658-045337-2,SOP1000658,POST 2 HRS. LS SIM,Admin,SOP1000658-045337-2,ModuleType1,1/14/2016,13:34:33,100.008,100,2200,100,21.9012,21.9012,0.8288,8.09295,1.40723,0.32415,405.837,8.15852,6.61084,1.23411,0.71637,14.5397,13.8684,46.76,12,1,588.28,0,0,0,116333,15,40,0.025,1,0.8443,1.155,1.155,99.9881,5.03089,5.10635,5.0228,5.0228,4.55,53.5359,51.0259,0,0,22.1973,21.9308,0,0,True,79.8337,80,8.01802,1.12863,6.44485,6.54748,0.98432,0.71218,14.3571,13.6942,3.9,53.5359,51.0259,49.8258,50,7.83045,0.70944,3.86522,6.30477,0.61306,0.69577,13.7768,13.1407,3.9,53.5359,51.0259,
POST 2 HRS. LS SIM TESTER IV'S,LOT #5801,SOP1000658-045354-2,SOP1000658,POST 2 HRS. LS SIM,Admin,SOP1000658-045354-2,ModuleType1,1/14/2016,13:36:05,99.9470,100,2200,100,21.9178,21.9178,0.8288,8.23549,1.43245,0.33747,370.838,8.66104,6.69743,1.29318,0.73417,15.4352,14.7226,46.76,12,1,588.28,0,0,0,116333,15,40,0.025,1,0.8443,1.155,1.155,99.9581,5.03089,5.10635,5.0228,5.0228,4.55,53.5015,53.5015,0,0,22.2731,22.0363,0,0,True,79.8032,80,8.16256,1.14933,6.90045,6.67022,1.03451,0.73553,15.3720,14.6623,3.9,53.5015,53.5015,49.7967,50,7.97317,0.72276,4.19796,6.48266,0.64756,0.72847,14.9628,14.272,3.9,53.5015,53.5015,
POST 2 HRS. LS SIM TESTER IV'S,LOT #5801,SOP1000658-045357-1,SOP1000658,POST 2 HRS. LS SIM,Admin,SOP1000658-045357-1,ModuleType1,1/14/2016,13:40:38,100.143,100,2200,100,21.9096,21.9096,0.8288,8.19146,1.43125,0.36026,435.956,8.61775,6.63451,1.29892,0.73504,15.3581,14.6490,46.76,12,1,588.28,0,0,0,116333,15,40,0.025,1,0.8443,1.155,1.155,100.155,5.03152,5.10700,5.0228,5.0228,4.55,53.4672,53.4672,0,0,22.5165,22.1021,0,0,True,79.8001,80,8.11856,1.14849,6.89431,6.60543,1.04373,0.73940,15.3583,14.6493,3.9,53.4672,53.4672,49.7927,50,7.93161,0.72246,4.22418,6.50175,0.64969,0.73716,15.0562,14.3611,3.9,53.4672,53.4672,
POST 2 HRS. LS SIM TESTER IV'S,LOT #5801,SOP1000658-045367-2,SOP1000658,POST 2 HRS. LS SIM,Admin,SOP1000658-045367-2,ModuleType1,1/14/2016,13:36:45,100.045,100,2200,100,21.9188,21.9188,0.8288,7.97104,1.43425,0.37387,324.812,7.95481,6.21957,1.27899,0.69580,14.1766,13.5221,46.76,12,1,588.28,0,0,0,116333,15,40,0.025,1,0.8443,1.155,1.155,99.9608,5.03089,5.10635,5.0228,5.0228,4.55,53.4672,53.5015,0,0,22.3471,22.1103,0,0,True,79.8069,80,7.89780,1.15134,6.34398,6.17186,1.02788,0.69766,14.1324,13.4799,3.9,53.4672,53.5015,49.7981,50,7.69350,0.72471,3.88242,6.02253,0.64465,0.69632,13.8381,13.1992,3.9,53.4672,53.5015,
POST 2 HRS. LS SIM TESTER IV'S,LOT #5801,SOP1000658-045746-2,SOP1000658,POST 2 HRS. LS SIM,Admin,SOP1000658-045746-2,ModuleType1,1/14/2016,13:41:17,100.177,100,2200,100,21.8069,21.8069,0.8288,8.00206,1.41603,0.30504,235.136,8.10006,6.41445,1.26278,0.71484,14.4355,13.7690,46.76,12,1,588.28,0,0,0,116333,15,40,0.025,1,0.8443,1.155,1.155,100.188,5.03152,5.10700,5.0228,5.0228,4.55,53.4672,53.4672,0,0,22.5757,21.9096,0,0,True,79.8318,80,7.91648,1.14083,6.43010,6.37782,1.00819,0.71197,14.3242,13.6629,3.9,53.4672,53.4672,49.8254,50,7.70109,0.71780,3.88230,6.19554,0.62662,0.70231,13.8377,13.1988,3.9,53.4672,53.4672,
POST 2 HRS. LS SIM TESTER IV'S,LOT #5801,SOP1000658-045752-1,SOP1000658,POST 2 HRS. LS SIM,Admin,SOP1000658-045752-1,ModuleType1,1/14/2016,13:39:25,100.051,100,2200,100,21.8337,21.8337,0.8288,8.07579,1.41231,0.32998,477.645,8.33843,6.50530,1.28179,0.73108,14.8603,14.1742,46.76,12,1,588.28,0,0,0,116333,15,40,0.025,1,0.8443,1.155,1.155,99.9663,5.03152,5.10700,5.0228,5.0228,4.55,53.4672,53.5015,0,0,22.3657,21.8920,0,0,True,79.8031,80,7.99621,1.13320,6.65583,6.47549,1.02785,0.73453,14.8271,14.1425,3.9,53.4672,53.5015,49.8306,50,7.79623,0.71329,4.07469,6.32177,0.64454,0.73272,14.5234,13.8529,3.9,53.4672,53.5015,
POST 2 HRS. LS SIM TESTER IV'S,LOT #5801,SOP1000658-045754-1,SOP1000658,POST 2 HRS. LS SIM,Admin,SOP1000658-045754-1,ModuleType1,1/14/2016,13:35:20,99.9861,100,2200,100,21.8595,21.8595,0.8288,8.14624,1.41554,0.33891,309.143,8.47341,6.56516,1.29066,0.73481,15.1009,14.4037,46.76,12,1,588.28,0,0,0,116333,15,40,0.025,1,0.8443,1.155,1.155,100.030,5.03089,5.10635,5.0228,5.0228,4.55,53.5015,53.5359,0,0,22.2001,22.0816,0,0,True,79.8107,80,8.06954,1.13564,6.76576,6.54119,1.03433,0.73828,15.072,14.3761,3.9,53.5015,53.5359,49.8376,50,7.87465,0.71460,4.15236,6.42933,0.64584,0.73789,14.8002,14.1169,3.9,53.5015,53.5359,
POST 2 HRS. LS SIM TESTER IV'S,LOT #5801,SOP1000658-045768-1,SOP1000658,POST 2 HRS. LS SIM,Admin,SOP1000658-045768-1,ModuleType1,1/14/2016,13:32:06,100.094,100,2200,100,21.8835,21.8835,0.8288,8.01036,1.41141,0.35863,419.099,7.79394,6.26525,1.24399,0.68936,13.8899,13.2486,46.76,12,1,588.28,0,0,0,116333,15,40,0.025,1,0.8443,1.155,1.155,100.101,5.03089,5.10635,5.0228,5.0228,4.55,50.2694,53.5703,0,0,22.1324,21.8956,0,0,True,79.8206,80,7.87804,1.13286,6.17826,6.23259,0.99128,0.69226,13.7632,13.1278,3.9,50.2694,53.5703,49.8094,50,7.60473,0.71278,3.73182,5.99307,0.62268,0.68846,13.3013,12.6872,3.9,50.2694,53.5703,
POST 2 HRS. LS SIM TESTER IV'S,LOT #5801,SOP1000658-045775-1,SOP1000658,POST 2 HRS. LS SIM,Admin,SOP1000658-045775-1,ModuleType1,1/14/2016,13:37:28,99.9635,100,2200,100,21.8438,21.8438,0.8288,8.21058,1.40933,0.33865,476.765,8.55289,6.65128,1.28590,0.73913,15.2425,14.5388,46.76,12,1,588.28,0,0,0,116333,15,40,0.025,1,0.8443,1.155,1.155,99.9759,5.03152,5.10635,5.0228,5.0228,4.55,51.0259,53.5015,0,0,22.2870,22.0057,0,0,True,79.8163,80,8.13693,1.13043,6.82939,6.65042,1.02691,0.74246,15.2137,14.5113,3.9,51.0259,53.5015,49.8067,50,7.94606,0.71089,4.19035,6.53867,0.64085,0.74181,14.9356,14.2461,3.9,51.0259,53.5015,
POST 2 HRS. LS SIM TESTER IV'S,LOT #5801,SOP1000658-045781-1,SOP1000658,POST 2 HRS. LS SIM,Admin,SOP1000658-045781-1,ModuleType1,1/14/2016,13:38:08,100.058,100,2200,100,21.8891,21.8891,0.8288,8.16187,1.41679,0.29163,245.502,7.34439,5.99911,1.22424,0.63512,13.0888,12.4845,46.76,12,1,588.28,0,0,0,116333,15,40,0.025,1,0.8443,1.155,1.155,99.9725,5.03152,5.10700,5.0228,5.0228,4.55,53.4672,53.5015,0,0,22.3619,21.8882,0,0,True,79.8122,80,8.03957,1.13734,5.80995,5.89844,0.98499,0.63540,12.9427,12.3452,3.9,53.4672,53.5015,49.8019,50,7.55866,0.71578,3.49093,5.61352,0.62187,0.64523,12.4427,11.8682,3.9,53.4672,53.5015,
POST 2 HRS. LS SIM TESTER IV'S,LOT #5801,SOP1000658-046301-1,SOP1000658,POST 2 HRS. LS SIM,Admin,SOP1000658-046301-1,ModuleType1,1/14/2016,13:38:46,100.156,100,2200,100,21.892,21.892,0.8288,8.13172,1.42764,0.34442,358.534,8.50946,6.59971,1.28936,0.73299,15.1651,14.4649,46.76,12,1,588.28,0,0,0,116333,15,40,0.025,1,0.8443,1.155,1.155,100.168,5.03152,5.10700,5.0228,5.0228,4.55,53.4672,53.4672,0,0,22.3657,21.9660,0,0,True,79.8139,80,8.05827,1.14518,6.80046,6.57542,1.03422,0.73692,15.1493,14.4498,3.9,53.4672,53.4672,49.8068,50,7.86634,0.72054,4.16124,6.41076,0.64910,0.73415,14.8319,14.1471,3.9,53.4672,53.4672,
POST 2 HRS. LS SIM TESTER IV'S,LOT #5801,SOP1000658-046306-2,SOP1000658,POST 2 HRS. LS SIM,Admin,SOP1000658-046306-2,ModuleType1,1/14/2016,13:40:03,100.064,100,2200,100,21.8475,21.8475,0.8288,8.14036,1.42696,0.34117,378.036,8.56451,6.59398,1.29883,0.73730,15.2632,14.5585,46.76,12,1,588.28,0,0,0,116333,15,40,0.025,1,0.8443,1.155,1.155,99.9786,5.03152,5.10700,5.0228,5.0228,4.55,53.4672,53.5015,0,0,22.3833,22.0132,0,0,True,79.8156,80,8.06545,1.14480,6.84706,6.54935,1.04545,0.74155,15.2531,14.5489,3.9,53.4672,53.5015,49.8096,50,7.87676,0.72029,4.20728,6.47388,0.64988,0.74155,14.9960,14.3036,3.9,53.4672,53.5015,
POST 7 DAYS OLS,LOT #5801,045337-2,SOP1000658  LOT#5801,POST 7 DAYS OLS,GSET,045337-2,ModuleType1,1/25/2016,10:34:28,100.064,100,2200,100,21.4919,21.4919,0.8277,8.03053,1.40297,-0.2150,134.088,7.54625,6.55473,1.15126,0.66978,13.4485,12.8276,46.76,12,1,588.28,0,0,0,116333,15,40,0.025,1,0.8433,1.155,1.155,99.9733,5.02367,5.09903,5.019,5.019,4.55,53.4672,53.5015,0,0,21.8769,21.4030,0,0,True,79.8410,80,7.94836,1.12417,5.67695,6.11437,0.92846,0.63533,12.6464,12.0626,3.9,53.4672,53.5015,49.8777,50,7.54344,0.70562,3.31691,5.86934,0.56512,0.62314,11.8224,11.2766,3.9,53.4672,53.5015,
POST 7 DAYS OLS,LOT #5801,045354-2,SOP1000658  LOT#5801,POST 7 DAYS OLS,GSET,045354-2,ModuleType1,1/25/2016,10:35:23,99.9287,100,2200,100,21.5437,21.5437,0.8277,8.25045,1.43927,0.30790,257.506,8.39475,6.68629,1.25551,0.70694,14.9607,14.27,46.76,12,1,588.28,0,0,0,116333,15,40,0.025,1,0.8433,1.155,1.155,99.9352,5.02367,5.09903,5.019,5.019,4.55,53.5015,53.5015,0,0,22.0102,21.4919,0,0,True,79.7998,80,8.16890,1.15437,6.62232,6.65212,0.99552,0.70226,14.7524,14.0713,3.9,53.5015,53.5015,49.8020,50,7.95610,0.72568,3.93965,6.40998,0.61461,0.68235,14.0421,13.3938,3.9,53.5015,53.5015,
POST 7 DAYS OLS,LOT #5801,045746-2,SOP1000658  LOT#5801,POST 7 DAYS OLS,GSET,045746-2,ModuleType1,1/25/2016,10:36:25,99.9826,100,2200,100,21.4632,21.4632,0.8277,7.96689,1.42040,0.26440,275.479,7.69923,6.33132,1.21605,0.68037,13.7212,13.0877,46.76,12,1,588.28,0,0,0,116333,15,40,0.025,1,0.8433,1.155,1.155,100.020,5.02367,5.09903,5.019,5.019,4.55,53.5015,53.5359,0,0,22.0546,21.4030,0,0,True,79.8194,80,7.86076,1.13890,6.03419,6.21213,0.97135,0.67401,13.4422,12.8216,3.9,53.5015,53.5359,49.8232,50,7.59616,0.71585,3.53936,5.93754,0.5961,0.65088,12.6153,12.0329,3.9,53.5015,53.5359,
