Filename,Condition,Lot,Serial,Title,Comment,Op,ID,Mod Type,Date,Time,Irradiance,IrrCorr,Lamp Voltage,Corrected To,Module Temp,Corrected To,RCCC,Voc,Isc,Rseries,Rshunt,Pmax,Vpm,Ipm,Fill Factor,Active Eff,Aperture Eff,Segment Area,Segs in Ser,Segs in Par,Panel Area,Vload,Ivld,Pvld,Frequency,SweepDelay,SweepLength,SweepSlope,SweepDir,RCCC2,RCCC3,RCCC4,LampI,IntV,IntV2,IntV3,IntV4,LoadV,PulseWidth1,PulseWidth2,PulseWidth3,PulseWidth4,TRef1,TRef2,TRef3,TRef4,MCMode,Irradiance2,IrrCorr2,Voc2,Isc2,Pmax2,Vpm2,Ipm2,Fill Factor2,Active Eff2,ApertureEff2,LoadV2,PulseWidth12,PulseWidth22,Irradiance3,IrrCorr3,Voc3,Isc3,Pmax3,Vpm3,Ipm3,Fill Factor3,Active Eff3,ApertureEff3,LoadV3,PulseWidth13,PulseWidth23,
O:\QC Development\TEST FILES\ADW-PTR'S\PTR100716A-ADW\SUBMODULES 12 5 16\POST 2 HRS LS\060613-2.csv,POST 2 HRS LS,SUBMODULES 12 5 16,060613-2,PTR100716A-ADW,POST 2 Hrs OLS,Admin,060613-2,ModuleType1,12/6/2016,10:22:33,99.9459,100,2200,100,22.4063,22.4063,0.8200,8.36450,1.39214,0.67930,461.774,8.48160,6.72749,1.26073,0.72837,15.1154,14.4176,46.76,12,1,588.28,0,0,0,349000,15,40,0.025,1,0.8358,1.155,1.155,99.9131,4.97781,5.05248,4.971,4.971,4.55,51.0372,51.2550,0,0,21.6957,21.7402,0,0,False,99.9805,80,0,0,0,0,0,0,0,0,3.9,51.0372,51.2550,100.249,50,0,0,0,0,0,0,0,0,3.9,51.0372,51.2550,
O:\QC Development\TEST FILES\ADW-PTR'S\PTR100716A-ADW\SUBMODULES 12 5 16\POST 2 HRS LS\060614-1.csv,POST 2 HRS LS,SUBMODULES 12 5 16,060614-1,PTR100716A-ADW,POST 2 Hrs OLS,Admin,060614-1,ModuleType1,12/6/2016,10:32:10,100.046,100,2200,100,22.4417,22.4417,0.8200,8.35548,1.39002,0.68208,620.233,8.51257,6.68156,1.27403,0.73293,15.1706,14.4702,46.76,12,1,588.28,0,0,0,349000,15,40,0.025,1,0.8358,1.155,1.155,100.012,4.97959,5.05429,4.971,4.971,4.55,51.1060,51.1862,0,0,22.0254,21.8329,0,0,False,100.037,80,0,0,0,0,0,0,0,0,3.9,51.1060,51.1862,100.303,50,0,0,0,0,0,0,0,0,3.9,51.1060,51.1862,
O:\QC Development\TEST FILES\ADW-PTR'S\PTR100716A-ADW\SUBMODULES 12 5 16\POST 2 HRS LS\060614-2.csv,POST 2 HRS LS,SUBMODULES 12 5 16,060614-2,PTR100716A-ADW,POST 2 Hrs OLS,Admin,060614-2,ModuleType1,12/6/2016,10:34:01,99.9819,100,2200,100,22.5787,22.5787,0.8200,8.34222,1.38744,0.67402,551.187,8.47565,6.69828,1.26534,0.73227,15.1048,14.4075,46.76,12,1,588.28,0,0,0,349000,15,40,0.025,1,0.8358,1.155,1.155,99.9372,4.97959,5.05429,4.971,4.971,4.55,51.0372,51.1518,0,0,22.1643,21.8978,0,0,False,100.023,80,0,0,0,0,0,0,0,0,3.9,51.0372,51.1518,100.292,50,0,0,0,0,0,0,0,0,3.9,51.0372,51.1518,
O:\QC Development\TEST FILES\ADW-PTR'S\PTR100716A-ADW\SUBMODULES 12 5 16\POST 2 HRS LS\060615-2.csv,POST 2 HRS LS,SUBMODULES 12 5 16,060615-2,PTR100716A-ADW,POST 2 Hrs OLS,Admin,060615-2,ModuleType1,12/6/2016,10:33:17,100.045,100,2200,100,22.4594,22.4594,0.8200,8.19749,1.39196,0.83179,592.818,8.00533,6.37855,1.25503,0.70156,14.2667,13.6080,46.76,12,1,588.28,0,0,0,349000,15,40,0.025,1,0.8358,1.155,1.155,100.033,4.97959,5.05429,4.971,4.971,4.55,51.0028,51.1977,0,0,22.1633,21.9117,0,0,False,100.041,80,0,0,0,0,0,0,0,0,3.9,51.0028,51.1977,100.302,50,0,0,0,0,0,0,0,0,3.9,51.0028,51.1977,
O:\QC Development\TEST FILES\ADW-PTR'S\PTR100716A-ADW\SUBMODULES 12 5 16\POST 7 DAYS\060350-1.csv,POST 7 DAYS,SUBMODULES 12 5 16,060350-1,PTR100716A-ADW,POST 7 DAYS  OLS,Admin,060350-1,ModuleType1,12/12/2016,08:38:55,99.9581,100,2200,100,20.6968,20.6968,0.8164,8.43430,1.38302,0.66868,468.045,8.56796,6.80788,1.25853,0.73451,15.2694,14.5644,46.76,12,1,588.28,0,0,0,349000,15,40,0.025,1,0.8312,1.155,1.155,99.9929,4.95285,5.02715,4.9472,4.9472,4.55,51.0257,51.1633,0,0,19.9545,19.6579,0,0,False,99.9381,80,0,0,0,0,0,0,0,0,3.9,51.0257,51.1633,100.211,50,0,0,0,0,0,0,0,0,3.9,51.0257,51.1633,
O:\QC Development\TEST FILES\ADW-PTR'S\PTR100716A-ADW\SUBMODULES 12 5 16\POST 7 DAYS\060350-2.csv,POST 7 DAYS,SUBMODULES 12 5 16,060350-2,PTR100716A-ADW,POST 7 DAYS  OLS,Admin,060350-2,ModuleType1,12/12/2016,08:44:01,99.9927,100,2200,100,20.7828,20.7828,0.8164,8.42455,1.36732,0.70139,295.201,8.36416,6.75905,1.23747,0.72611,14.9062,14.2180,46.76,12,1,588.28,0,0,0,349000,15,40,0.025,1,0.8312,1.155,1.155,100.049,4.95285,5.02715,4.9472,4.9472,4.55,50.9799,51.0945,0,0,20.1453,19.7597,0,0,False,99.9360,80,0,0,0,0,0,0,0,0,3.9,50.9799,51.0945,100.200,50,0,0,0,0,0,0,0,0,3.9,50.9799,51.0945,
O:\QC Development\TEST FILES\ADW-PTR'S\PTR100716A-ADW\SUBMODULES 12 5 16\POST 7 DAYS\060351-2.csv,POST 7 DAYS,SUBMODULES 12 5 16,060351-2,PTR100716A-ADW,POST 7 DAYS  OLS,Admin,060351-2,ModuleType1,12/12/2016,08:41:24,100.011,100,2200,100,20.7912,20.7912,0.8164,8.46389,1.37104,0.69549,302.551,8.38452,6.76870,1.23871,0.72252,14.9424,14.2526,46.76,12,1,588.28,0,0,0,349000,15,40,0.025,1,0.8312,1.155,1.155,100.046,4.95285,5.02715,4.9472,4.9472,4.55,50.9570,51.2320,0,0,20.0944,19.7236,0,0,False,99.9344,80,0,0,0,0,0,0,0,0,3.9,50.9570,51.2320,100.205,50,0,0,0,0,0,0,0,0,3.9,50.9570,51.2320,
O:\QC Development\TEST FILES\ADW-PTR'S\PTR100716A-ADW\SUBMODULES 12 5 16\POST 7 DAYS\060352-2.csv,POST 7 DAYS,SUBMODULES 12 5 16,060352-2,PTR100716A-ADW,POST 7 DAYS  OLS,Admin,060352-2,ModuleType1,12/12/2016,08:39:16,99.9956,100,2200,100,20.7356,20.7356,0.8164,8.06348,1.39412,0.86703,217.681,7.78451,6.29204,1.23719,0.69248,13.8731,13.2326,46.76,12,1,588.28,0,0,0,349000,15,40,0.025,1,0.8312,1.155,1.155,100.040,4.95285,5.02715,4.9472,4.9472,4.55,51.0372,51.1404,0,0,19.8099,19.7950,0,0,False,99.9577,80,0,0,0,0,0,0,0,0,3.9,51.0372,51.1404,100.215,50,0,0,0,0,0,0,0,0,3.9,51.0372,51.1404,
O:\QC Development\TEST FILES\ADW-PTR'S\PTR100716A-ADW\SUBMODULES 12 5 16\POST 7 DAYS\060578-1.csv,POST 7 DAYS,SUBMODULES 12 5 16,060578-1,PTR100716A-ADW,POST 7 DAYS  OLS,Admin,060578-1,ModuleType1,12/12/2016,08:39:59,99.9916,100,2200,100,20.7727,20.7727,0.8164,8.54332,1.38656,0.74210,336.873,8.40493,6.75461,1.24432,0.70952,14.9788,14.2873,46.76,12,1,588.28,0,0,0,349000,15,40,0.025,1,0.8312,1.155,1.155,100.037,4.95285,5.02715,4.9472,4.9472,4.55,51.0831,51.1404,0,0,19.8979,19.7793,0,0,False,99.9412,80,0,0,0,0,0,0,0,0,3.9,51.0831,51.1404,100.211,50,0,0,0,0,0,0,0,0,3.9,51.0831,51.1404,
O:\QC Development\TEST FILES\ADW-PTR'S\PTR100716A-ADW\SUBMODULES 12 5 16\POST 7 DAYS\060578-2.csv,POST 7 DAYS,SUBMODULES 12 5 16,060578-2,PTR100716A-ADW,POST 7 DAYS  OLS,Admin,060578-2,ModuleType1,12/12/2016,08:38:32,99.9714,100,2200,100,20.6968,20.6968,0.8164,8.55401,1.38693,0.69391,390.744,8.42296,6.80117,1.23845,0.70996,15.0109,14.3179,46.76,12,1,588.28,0,0,0,349000,15,40,0.025,1,0.8312,1.155,1.155,100.006,4.95285,5.02715,4.9472,4.9472,4.55,50.9914,51.2664,0,0,19.9703,19.6143,0,0,False,99.9347,80,0,0,0,0,0,0,0,0,3.9,50.9914,51.2664,100.205,50,0,0,0,0,0,0,0,0,3.9,50.9914,51.2664,
O:\QC Development\TEST FILES\ADW-PTR'S\PTR100716A-ADW\SUBMODULES 12 5 16\POST 7 DAYS\060579-1.csv,POST 7 DAYS,SUBMODULES 12 5 16,060579-1,PTR100716A-ADW,POST 7 DAYS  OLS,Admin,060579-1,ModuleType1,12/12/2016,08:39:38,99.9810,100,2200,100,20.6514,20.6514,0.8164,8.49130,1.38669,0.72310,297.974,8.39272,6.73380,1.24635,0.71276,14.9571,14.2665,46.76,12,1,588.28,0,0,0,349000,15,40,0.025,1,0.8312,1.155,1.155,99.9819,4.95285,5.02715,4.9472,4.9472,4.55,51.0143,51.3008,0,0,19.9990,19.7469,0,0,False,99.9308,80,0,0,0,0,0,0,0,0,3.9,51.0143,51.3008,100.203,50,0,0,0,0,0,0,0,0,3.9,51.0143,51.3008,
O:\QC Development\TEST FILES\ADW-PTR'S\PTR100716A-ADW\SUBMODULES 12 5 16\POST 7 DAYS\060581-2.csv,POST 7 DAYS,SUBMODULES 12 5 16,060581-2,PTR100716A-ADW,POST 7 DAYS  OLS,Admin,060581-2,ModuleType1,12/12/2016,08:37:22,99.9756,100,2200,100,20.7324,20.7324,0.8164,8.44960,1.38018,0.72233,488.734,8.35071,6.74785,1.23753,0.71606,14.8822,14.1951,46.76,12,1,588.28,0,0,0,349000,15,40,0.025,1,0.8312,1.155,1.155,100.032,4.95285,5.02715,4.9472,4.9472,4.55,51.0257,51.1862,0,0,19.9221,19.6700,0,0,False,99.9323,80,0,0,0,0,0,0,0,0,3.9,51.0257,51.1862,100.200,50,0,0,0,0,0,0,0,0,3.9,51.0257,51.1862,
O:\QC Development\TEST FILES\ADW-PTR'S\PTR100716A-ADW\SUBMODULES 12 5 16\POST 7 DAYS\060582-1.csv,POST 7 DAYS,SUBMODULES 12 5 16,060582-1,PTR100716A-ADW,POST 7 DAYS  OLS,Admin,060582-1,ModuleType1,12/12/2016,08:45:07,99.9571,100,2200,100,20.8614,20.8614,0.8164,8.44987,1.38809,0.69819,443.069,8.44073,6.73864,1.25258,0.71963,15.0426,14.3481,46.76,12,1,588.28,0,0,0,349000,15,40,0.025,1,0.8312,1.155,1.155,100.025,4.95285,5.02715,4.9472,4.9472,4.55,51.0601,51.0487,0,0,20.1332,19.7921,0,0,False,99.9322,80,0,0,0,0,0,0,0,0,3.9,51.0601,51.0487,100.205,50,0,0,0,0,0,0,0,0,3.9,51.0601,51.0487,
O:\QC Development\TEST FILES\ADW-PTR'S\PTR100716A-ADW\SUBMODULES 12 5 16\POST 7 DAYS\060584-2.csv,POST 7 DAYS,SUBMODULES 12 5 16,060584-2,PTR100716A-ADW,POST 7 DAYS  OLS,Admin,060584-2,ModuleType1,12/12/2016,08:36:24,99.9349,100,2200,100,20.6774,20.6774,0.8164,8.50529,1.38908,0.71685,283.357,8.47577,6.80546,1.24543,0.71740,15.1051,14.4077,46.76,12,1,588.28,0,0,0,349000,15,40,0.025,1,0.8312,1.155,1.155,99.9809,4.95285,5.02715,4.9472,4.9472,4.55,50.9684,51.1633,0,0,19.8461,19.6681,0,0,False,99.9296,80,0,0,0,0,0,0,0,0,3.9,50.9684,51.1633,100.205,50,0,0,0,0,0,0,0,0,3.9,50.9684,51.1633,
O:\QC Development\TEST FILES\ADW-PTR'S\PTR100716A-ADW\SUBMODULES 12 5 16\POST 7 DAYS\060585-1.csv,POST 7 DAYS,SUBMODULES 12 5 16,060585-1,PTR100716A-ADW,POST 7 DAYS  OLS,Admin,060585-1,ModuleType1,12/12/2016,08:43:41,99.9639,100,2200,100,20.6957,20.6957,0.8164,8.49854,1.37875,0.73520,318.340,8.35045,6.75894,1.23546,0.71265,14.8817,14.1946,46.76,12,1,588.28,0,0,0,349000,15,40,0.025,1,0.8312,1.155,1.155,99.9762,4.95285,5.02715,4.9472,4.9472,4.55,51.1747,51.2435,0,0,20.1750,19.7449,0,0,False,99.9382,80,0,0,0,0,0,0,0,0,3.9,51.1747,51.2435,100.211,50,0,0,0,0,0,0,0,0,3.9,51.1747,51.2435,
O:\QC Development\TEST FILES\ADW-PTR'S\PTR100716A-ADW\SUBMODULES 12 5 16\POST 7 DAYS\060586-1.csv,POST 7 DAYS,SUBMODULES 12 5 16,060586-1,PTR100716A-ADW,POST 7 DAYS  OLS,Admin,060586-1,ModuleType1,12/12/2016,08:40:21,99.9874,100,2200,100,20.6847,20.6847,0.8164,8.53823,1.38453,0.72574,283.065,8.42287,6.77800,1.24267,0.71250,15.0108,14.3177,46.76,12,1,588.28,0,0,0,349000,15,40,0.025,1,0.8312,1.155,1.155,100.010,4.95285,5.02715,4.9472,4.9472,4.55,51.0487,51.1289,0,0,19.9582,19.7209,0,0,False,99.9367,80,0,0,0,0,0,0,0,0,3.9,51.0487,51.1289,100.207,50,0,0,0,0,0,0,0,0,3.9,51.0487,51.1289,
O:\QC Development\TEST FILES\ADW-PTR'S\PTR100716A-ADW\SUBMODULES 12 5 16\POST 7 DAYS\060586-2.csv,POST 7 DAYS,SUBMODULES 12 5 16,060586-2,PTR100716A-ADW,POST 7 DAYS  OLS,Admin,060586-2,ModuleType1,12/12/2016,08:35:46,99.9805,100,2200,100,20.6441,20.6441,0.8164,8.54038,1.38050,0.71459,233.437,8.40537,6.76980,1.24159,0.71292,14.9796,14.2880,46.76,12,1,588.28,0,0,0,349000,15,40,0.025,1,0.8312,1.155,1.155,100.037,4.95285,5.02715,4.9472,4.9472,4.55,51.0257,51.2320,0,0,19.7108,19.6070,0,0,False,99.9346,80,0,0,0,0,0,0,0,0,3.9,51.0257,51.2320,100.204,50,0,0,0,0,0,0,0,0,3.9,51.0257,51.2320,
O:\QC Development\TEST FILES\ADW-PTR'S\PTR100716A-ADW\SUBMODULES 12 5 16\POST 7 DAYS\060588-1.csv,POST 7 DAYS,SUBMODULES 12 5 16,060588-1,PTR100716A-ADW,POST 7 DAYS  OLS,Admin,060588-1,ModuleType1,12/12/2016,08:34:36,99.9763,100,2200,100,20.5533,20.5533,0.8164,8.52700,1.39235,0.64343,488.835,8.63741,6.90437,1.25100,0.72750,15.3931,14.6824,46.76,12,1,588.28,0,0,0,349000,15,40,0.025,1,0.8312,1.155,1.155,100.010,4.95285,5.02715,4.9472,4.9472,4.55,51.0372,51.2664,0,0,19.6775,19.6775,0,0,False,99.9437,80,0,0,0,0,0,0,0,0,3.9,51.0372,51.2664,100.218,50,0,0,0,0,0,0,0,0,3.9,51.0372,51.2664,
O:\QC Development\TEST FILES\ADW-PTR'S\PTR100716A-ADW\SUBMODULES 12 5 16\POST 7 DAYS\060588-2.csv,POST 7 DAYS,SUBMODULES 12 5 16,060588-2,PTR100716A-ADW,POST 7 DAYS  OLS,Admin,060588-2,ModuleType1,12/12/2016,08:42:56,99.9663,100,2200,100,20.7161,20.7161,0.8164,8.50487,1.38565,0.65965,181.952,8.42153,6.95061,1.21162,0.71460,15.0084,14.3155,46.76,12,1,588.28,0,0,0,349000,15,40,0.025,1,0.8312,1.155,1.155,99.9895,4.95285,5.02715,4.9472,4.9472,4.55,50.9914,51.2091,0,0,20.1296,19.7884,0,0,False,99.9377,80,0,0,0,0,0,0,0,0,3.9,50.9914,51.2091,100.208,50,0,0,0,0,0,0,0,0,3.9,50.9914,51.2091,
O:\QC Development\TEST FILES\ADW-PTR'S\PTR100716A-ADW\SUBMODULES 12 5 16\POST 7 DAYS\060589-1.csv,POST 7 DAYS,SUBMODULES 12 5 16,060589-1,PTR100716A-ADW,POST 7 DAYS  OLS,Admin,060589-1,ModuleType1,12/12/2016,08:44:45,100.021,100,2200,100,20.8031,20.8031,0.8164,8.47371,1.38226,0.63620,242.889,8.55386,6.87149,1.24483,0.73029,15.2442,14.5404,46.76,12,1,588.28,0,0,0,349000,15,40,0.025,1,0.8312,1.155,1.155,100.044,4.95285,5.02715,4.9472,4.9472,4.55,51.0143,51.1862,0,0,20.2694,19.8394,0,0,False,99.9424,80,0,0,0,0,0,0,0,0,3.9,51.0143,51.1862,100.212,50,0,0,0,0,0,0,0,0,3.9,51.0143,51.1862,
O:\QC Development\TEST FILES\ADW-PTR'S\PTR100716A-ADW\SUBMODULES 12 5 16\POST 7 DAYS\060589-2.csv,POST 7 DAYS,SUBMODULES 12 5 16,060589-2,PTR100716A-ADW,POST 7 DAYS  OLS,Admin,060589-2,ModuleType1,12/12/2016,08:37:42,99.9346,100,2200,100,20.6644,20.6644,0.8164,8.48808,1.38691,0.64772,305.383,8.57836,6.89738,1.24371,0.72869,15.2879,14.5821,46.76,12,1,588.28,0,0,0,349000,15,40,0.025,1,0.8312,1.155,1.155,99.9797,4.95285,5.02715,4.9472,4.9472,4.55,51.1518,51.1633,0,0,19.9675,19.7451,0,0,False,99.9299,80,0,0,0,0,0,0,0,0,3.9,51.1518,51.1633,100.203,50,0,0,0,0,0,0,0,0,3.9,51.1518,51.1633,
O:\QC Development\TEST FILES\ADW-PTR'S\PTR100716A-ADW\SUBMODULES 12 5 16\POST 7 DAYS\060590-1.csv,POST 7 DAYS,SUBMODULES 12 5 16,060590-1,PTR100716A-ADW,POST 7 DAYS  OLS,Admin,060590-1,ModuleType1,12/12/2016,08:44:22,99.9867,100,2200,100,20.7262,20.7262,0.8164,8.46509,1.38756,0.62371,217.111,8.52940,6.85542,1.24418,0.72616,15.2006,14.4988,46.76,12,1,588.28,0,0,0,349000,15,40,0.025,1,0.8312,1.155,1.155,99.9986,4.95285,5.02715,4.9472,4.9472,4.55,51.0143,51.2664,0,0,20.2046,19.7597,0,0,False,99.9261,80,0,0,0,0,0,0,0,0,3.9,51.0143,51.2664,100.197,50,0,0,0,0,0,0,0,0,3.9,51.0143,51.2664,
O:\QC Development\TEST FILES\ADW-PTR'S\PTR100716A-ADW\SUBMODULES 12 5 16\POST 7 DAYS\060591-2.csv,POST 7 DAYS,SUBMODULES 12 5 16,060591-2,PTR100716A-ADW,POST 7 DAYS  OLS,Admin,060591-2,ModuleType1,12/12/2016,08:43:19,99.9767,100,2200,100,20.7365,20.7365,0.8164,8.47041,1.39035,0.65557,269.319,8.5235,6.87234,1.24026,0.72375,15.1901,14.4888,46.76,12,1,588.28,0,0,0,349000,15,40,0.025,1,0.8312,1.155,1.155,99.9774,4.95285,5.02715,4.9472,4.9472,4.55,51.0143,51.2550,0,0,20.1574,19.6234,0,0,False,99.9306,80,0,0,0,0,0,0,0,0,3.9,51.0143,51.2550,100.203,50,0,0,0,0,0,0,0,0,3.9,51.0143,51.2550,
O:\QC Development\TEST FILES\ADW-PTR'S\PTR100716A-ADW\SUBMODULES 12 5 16\POST 7 DAYS\060592-2.csv,POST 7 DAYS,SUBMODULES 12 5 16,060592-2,PTR100716A-ADW,POST 7 DAYS  OLS,Admin,060592-2,ModuleType1,12/12/2016,08:33:04,99.9771,100,2200,100,20.6099,20.6099,0.8164,8.48115,1.39433,0.67675,236.229,8.48029,6.78447,1.24995,0.71711,15.1131,14.4154,46.76,12,1,588.28,0,0,0,349000,15,40,0.025,1,0.8312,1.155,1.155,99.9791,4.95285,5.02715,4.9472,4.9472,4.55,50.9226,51.0716,0,0,19.6163,19.5570,0,0,False,99.9300,80,0,0,0,0,0,0,0,0,3.9,50.9226,51.0716,100.206,50,0,0,0,0,0,0,0,0,3.9,50.9226,51.0716,
O:\QC Development\TEST FILES\ADW-PTR'S\PTR100716A-ADW\SUBMODULES 12 5 16\POST 7 DAYS\060593-1.csv,POST 7 DAYS,SUBMODULES 12 5 16,060593-1,PTR100716A-ADW,POST 7 DAYS  OLS,Admin,060593-1,ModuleType1,12/12/2016,08:31:32,100.011,100,2200,100,20.5627,20.5627,0.8164,8.47738,1.39357,0.66866,224.863,8.43803,6.79135,1.24246,0.71424,15.0378,14.3435,46.76,12,1,588.28,0,0,0,349000,15,40,0.025,1,0.8312,1.155,1.155,100.046,4.95285,5.02715,4.9472,4.9472,4.55,50.9226,51.1060,0,0,19.5079,19.5376,0,0,False,99.9304,80,0,0,0,0,0,0,0,0,3.9,50.9226,51.1060,100.202,50,0,0,0,0,0,0,0,0,3.9,50.9226,51.1060,
O:\QC Development\TEST FILES\ADW-PTR'S\PTR100716A-ADW\SUBMODULES 12 5 16\POST 7 DAYS\060593-2.csv,POST 7 DAYS,SUBMODULES 12 5 16,060593-2,PTR100716A-ADW,POST 7 DAYS  OLS,Admin,060593-2,ModuleType1,12/12/2016,08:41:52,99.9966,100,2200,100,20.6883,20.6883,0.8164,8.46668,1.38880,0.69031,254.735,8.43376,6.78822,1.24240,0.71724,15.0302,14.3363,46.76,12,1,588.28,0,0,0,349000,15,40,0.025,1,0.8312,1.155,1.155,100.054,4.95285,5.02715,4.9472,4.9472,4.55,51.0372,51.1060,0,0,20.1102,19.7839,0,0,False,99.9365,80,0,0,0,0,0,0,0,0,3.9,51.0372,51.1060,100.208,50,0,0,0,0,0,0,0,0,3.9,51.0372,51.1060,
O:\QC Development\TEST FILES\ADW-PTR'S\PTR100716A-ADW\SUBMODULES 12 5 16\POST 7 DAYS\060594-2.csv,POST 7 DAYS,SUBMODULES 12 5 16,060594-2,PTR100716A-ADW,POST 7 DAYS  OLS,Admin,060594-2,ModuleType1,12/12/2016,08:42:13,100.023,100,2200,100,20.6957,20.6957,0.8164,8.48024,1.38109,0.6693,191.614,8.33526,6.83094,1.22022,0.71168,14.8546,14.1688,46.76,12,1,588.28,0,0,0,349000,15,40,0.025,1,0.8312,1.155,1.155,100.058,4.95285,5.02715,4.9472,4.9472,4.55,51.1060,51.1977,0,0,20.0369,19.7254,0,0,False,99.9334,80,0,0,0,0,0,0,0,0,3.9,51.1060,51.1977,100.202,50,0,0,0,0,0,0,0,0,3.9,51.1060,51.1977,
O:\QC Development\TEST FILES\ADW-PTR'S\PTR100716A-ADW\SUBMODULES 12 5 16\POST 7 DAYS\060596-1.csv,POST 7 DAYS,SUBMODULES 12 5 16,060596-1,PTR100716A-ADW,POST 7 DAYS  OLS,Admin,060596-1,ModuleType1,12/12/2016,08:37:00,99.9954,100,2200,100,20.6329,20.6329,0.8164,8.47354,1.38613,0.64538,208.123,8.48362,6.82714,1.24263,0.72228,15.1191,14.4210,46.76,12,1,588.28,0,0,0,349000,15,40,0.025,1,0.8312,1.155,1.155,100.041,4.95285,5.02715,4.9472,4.9472,4.55,50.9914,51.1404,0,0,19.6663,19.5773,0,0,False,99.9421,80,0,0,0,0,0,0,0,0,3.9,50.9914,51.1404,100.219,50,0,0,0,0,0,0,0,0,3.9,50.9914,51.1404,
O:\QC Development\TEST FILES\ADW-PTR'S\PTR100716A-ADW\SUBMODULES 12 5 16\POST 7 DAYS\060608-2.csv,POST 7 DAYS,SUBMODULES 12 5 16,060608-2,PTR100716A-ADW,POST 7 DAYS  OLS,Admin,060608-2,ModuleType1,12/12/2016,08:34:59,99.9848,100,2200,100,20.6404,20.6404,0.8164,8.44937,1.37552,0.67862,246.007,8.32691,6.80397,1.22383,0.71646,14.8398,14.1546,46.76,12,1,588.28,0,0,0,349000,15,40,0.025,1,0.8312,1.155,1.155,100.041,4.95285,5.02715,4.9472,4.9472,4.55,51.0257,51.2320,0,0,19.7508,19.6172,0,0,False,99.9364,80,0,0,0,0,0,0,0,0,3.9,51.0257,51.2320,100.204,50,0,0,0,0,0,0,0,0,3.9,51.0257,51.2320,
O:\QC Development\TEST FILES\ADW-PTR'S\PTR100716A-ADW\SUBMODULES 12 5 16\POST 7 DAYS\060609-2.csv,POST 7 DAYS,SUBMODULES 12 5 16,060609-2,PTR100716A-ADW,POST 7 DAYS  OLS,Admin,060609-2,ModuleType1,12/12/2016,08:33:49,100.014,100,2200,100,20.7294,20.7294,0.8164,8.51728,1.37977,0.66845,356.710,8.54346,6.88492,1.24089,0.72698,15.2257,14.5227,46.76,12,1,588.28,0,0,0,349000,15,40,0.025,1,0.8312,1.155,1.155,100.059,4.95285,5.02715,4.9472,4.9472,4.55,51.0487,51.1977,0,0,19.7841,19.6802,0,0,False,99.9335,80,0,0,0,0,0,0,0,0,3.9,51.0487,51.1977,100.205,50,0,0,0,0,0,0,0,0,3.9,51.0487,51.1977,
O:\QC Development\TEST FILES\ADW-PTR'S\PTR100716A-ADW\SUBMODULES 12 5 16\POST 7 DAYS\060610-1.csv,POST 7 DAYS,SUBMODULES 12 5 16,060610-1,PTR100716A-ADW,POST 7 DAYS  OLS,Admin,060610-1,ModuleType1,12/12/2016,08:42:35,99.9634,100,2200,100,20.6994,20.6994,0.8164,8.17719,1.37273,1.01508,301.745,7.83187,6.38654,1.22630,0.69771,13.9575,13.3131,46.76,12,1,588.28,0,0,0,349000,15,40,0.025,1,0.8312,1.155,1.155,99.9870,4.95285,5.02715,4.9472,4.9472,4.55,50.9799,51.2435,0,0,20.0805,19.6652,0,0,False,99.9492,80,0,0,0,0,0,0,0,0,3.9,50.9799,51.2435,100.210,50,0,0,0,0,0,0,0,0,3.9,50.9799,51.2435,
O:\QC Development\TEST FILES\ADW-PTR'S\PTR100716A-ADW\SUBMODULES 12 5 16\POST 7 DAYS\060610-2.csv,POST 7 DAYS,SUBMODULES 12 5 16,060610-2,PTR100716A-ADW,POST 7 DAYS  OLS,Admin,060610-2,ModuleType1,12/12/2016,08:35:25,99.9784,100,2200,100,20.6477,20.6477,0.8164,8.51472,1.37465,0.69259,303.837,8.43162,6.80854,1.23838,0.72035,15.0264,14.3326,46.76,12,1,588.28,0,0,0,349000,15,40,0.025,1,0.8312,1.155,1.155,100.001,4.95285,5.02715,4.9472,4.9472,4.55,50.9914,51.1174,0,0,19.7099,19.6951,0,0,False,99.9388,80,0,0,0,0,0,0,0,0,3.9,50.9914,51.1174,100.209,50,0,0,0,0,0,0,0,0,3.9,50.9914,51.1174,
O:\QC Development\TEST FILES\ADW-PTR'S\PTR100716A-ADW\SUBMODULES 12 5 16\POST 7 DAYS\060611-2.csv,POST 7 DAYS,SUBMODULES 12 5 16,060611-2,PTR100716A-ADW,POST 7 DAYS  OLS,Admin,060611-2,ModuleType1,12/12/2016,08:41:03,99.9807,100,2200,100,20.7773,20.7773,0.8164,8.48908,1.36765,0.73213,327.393,8.34917,6.80827,1.22632,0.71912,14.8794,14.1925,46.76,12,1,588.28,0,0,0,349000,15,40,0.025,1,0.8312,1.155,1.155,100.004,4.95285,5.02715,4.9472,4.9472,4.55,50.9455,51.1174,0,0,20.0953,19.7690,0,0,False,99.9357,80,0,0,0,0,0,0,0,0,3.9,50.9455,51.1174,100.198,50,0,0,0,0,0,0,0,0,3.9,50.9455,51.1174,
